[1.4;0.45;1.5]
15:2:6
dt;time_from_start;ac_mean;dc_mean;goal;pwm;dpwm
1.387;6254.58;28.5775;1974.88;50;0.632082;0.00833035;0
1.241;6255.82;8.24451;1969.96;50;0.639641;0.00755858;0
1.378;6257.2;-5.88549;1966.45;50;0.645319;0.00567877;0
1.422;6258.62;10.2215;1952.91;50;0.642812;-0.00250745;0
1.246;6259.87;27.5785;1944.19;50;0.639374;-0.00343794;0
1.34;6261.21;46.0765;1937.55;50;0.634759;-0.00461501;0
1.429;6262.64;38.8745;1949.76;50;0.637519;0.00276023;0
1.253;6263.89;29.3145;1963.98;50;0.641035;0.00351554;0
1.384;6265.28;45.4605;1979.29;50;0.636949;-0.0040862;0
1.389;6266.67;66.1745;1992.32;50;0.630596;-0.0063526;0
1.272;6267.94;81.0475;2002.58;50;0.624726;-0.00587004;0
1.408;6269.35;90.8055;2019.43;50;0.620881;-0.00384462;0
1.407;6270.75;70.2415;2040.59;50;0.625547;0.00466573;0
1.242;6272;47.0355;2060.32;50;0.632297;0.00675029;0
1.408;6273.4;30.5625;2077.17;50;0.637932;0.00563443;0
1.356;6274.76;27.6655;2070.91;50;0.64015;0.00221866;0
1.242;6276;29.0385;2063.6;50;0.641015;0.000864208;0
1.375;6277.38;40.6335;2048.36;50;0.638322;-0.00269258;0
1.382;6278.76;29.9945;2036.42;50;0.642327;0.00400507;0
1.372;6280.13;16.0435;2021.27;50;0.647751;0.00542378;0
1.306;6281.44;2.43851;2011.37;50;0.653633;0.00588167;0
1.331;6282.77;-3.21049;1994.55;50;0.657267;0.00363404;0
1.379;6284.15;21.5405;1972.02;50;0.651689;-0.00557745;0
1.252;6285.4;48.2725;1948.2;50;0.644341;-0.00734854;0
1.45;6286.85;64.2885;1933.47;50;0.639916;-0.00442439;0
1.357;6288.21;64.1825;1939.77;50;0.639166;-0.000750184;0
1.246;6289.46;59.7005;1945.88;50;0.639869;0.000703216;0
1.428;6290.89;46.0665;1961.46;50;0.64422;0.00435108;0
1.335;6292.22;31.3795;1972.66;50;0.649021;0.00480068;0
1.225;6293.45;17.9625;1984.91;50;0.654361;0.00534016;0
1.382;6294.83;10.4695;1992.33;50;0.658465;0.00410354;0
1.432;6296.26;0.389512;2000.08;50;0.664119;0.0056541;0
1.227;6297.49;-9.28249;2008.28;50;0.670597;0.00647813;0
1.365;6298.85;-17.5315;2017.58;50;0.675903;0.00530577;0
1.367;6300.22;-17.4085;2020.66;50;0.679288;0.00338578;0
1.273;6301.5;-17.3795;2024.09;50;0.682536;0.00324756;0
1.376;6302.87;-16.8765;2028.52;50;0.685345;0.00280935;0
1.342;6304.21;-8.27349;2031.41;50;0.685918;0.000572681;0
1.281;6305.5;27.4865;2036.61;50;0.677445;-0.0084734;0
1.461;6306.96;63.2805;2042.8;50;0.66828;-0.00916439;0
1.379;6308.34;86.1345;2048.56;50;0.660441;-0.00783974;0
1.287;6309.62;102.444;2064.43;50;0.653443;-0.0069977;0
1.478;6311.1;95.5665;2089.48;50;0.654515;0.00107241;0
1.383;6312.49;86.8805;2104.65;50;0.654983;0.000468075;0
1.268;6313.75;82.1765;2119.81;50;0.655035;5.21541e-05;0
1.389;6315.15;78.9715;2119.45;50;0.655528;0.000492096;0
1.464;6316.61;85.2905;2111.92;50;0.652817;-0.00271028;0
1.23;6317.84;84.0065;2104.38;50;0.65202;-0.000797331;0
1.382;6319.22;49.4105;2098.67;50;0.661845;0.00982463;0
1.392;6320.61;13.4565;2093.25;50;0.673255;0.01141;0
1.258;6321.87;-9.50547;2087.83;50;0.682762;0.00950712;0
1.454;6323.33;-16.3025;2069.96;50;0.686385;0.00362301;0
1.41;6324.74;1.56153;2044.31;50;0.684061;-0.00232351;0
1.266;6326;21.1025;2028.73;50;0.680189;-0.00387198;0
1.434;6327.44;28.6335;2016.78;50;0.678698;-0.00149137;0
1.453;6328.89;33.4245;2022.84;50;0.678049;-0.000648499;0
1.342;6330.23;28.2175;2035.27;50;0.680169;0.00211942;0
1.235;6331.47;24.7895;2049.29;50;0.681781;0.00161272;0
1.406;6332.88;25.1415;2061.71;50;0.682656;0.000874758;0
1.387;6334.26;27.4915;2071.8;50;0.683204;0.000548065;0
1.24;6335.5;27.7755;2082.95;50;0.684381;0.0011763;0
1.373;6336.88;18.9235;2095.58;50;0.689047;0.00466633;0
1.484;6338.36;8.69352;2106.37;50;0.694617;0.00557047;0
1.278;6339.64;-3.02748;2116.48;50;0.701012;0.00639462;0
1.403;6341.05;-4.09248;2123.03;50;0.704145;0.00313312;0
1.454;6342.5;27.2845;2127.04;50;0.697566;-0.00657904;0
1.242;6343.74;55.7615;2131.05;50;0.689593;-0.00797272;0
1.469;6345.21;85.5455;2148.25;50;0.681016;-0.00857705;0
1.414;6346.63;78.1575;2162.69;50;0.68143;0.000414073;0
1.247;6347.87;56.6625;2177.13;50;0.686562;0.00513124;0
1.441;6349.31;54.3945;2192.57;50;0.687529;0.000967622;0
1.448;6350.76;56.7335;2193.38;50;0.686806;-0.000723064;0
1.236;6352;60.7925;2194.19;50;0.685268;-0.00153816;0
1.42;6353.42;63.7865;2191.66;50;0.684504;-0.00076443;0
1.421;6354.84;57.8215;2191.92;50;0.686175;0.00167114;0
1.369;6356.21;20.4765;2191.9;50;0.697975;0.0118001;0
1.225;6357.44;-12.8355;2192.33;50;0.710603;0.0126283;0
1.341;6358.78;-43.0835;2177.43;50;0.72231;0.011707;0
1.421;6360.2;-29.8105;2162.75;50;0.722197;-0.000113368;0
1.259;6361.46;1.12953;2148.37;50;0.7166;-0.00559688;0
1.348;6362.81;16.3505;2134.43;50;0.713983;-0.0026167;0
1.449;6364.26;24.3065;2135.98;50;0.713276;-0.00070709;0
1.249;6365.51;24.6735;2140.64;50;0.714129;0.000852942;0
1.364;6366.87;24.9975;2152.33;50;0.715274;0.0011453;0
1.38;6368.25;25.9305;2161.15;50;0.716132;0.000857294;0
1.24;6369.49;31.1415;2168.13;50;0.715223;-0.000908494;0
1.347;6370.84;36.9655;2175.9;50;0.714917;-0.000305891;0
1.369;6372.21;65.2815;2184.2;50;0.70751;-0.00740761;0
1.253;6373.46;86.3385;2194.21;50;0.700741;-0.00676847;0
1.477;6374.94;98.5975;2208.53;50;0.696896;-0.00384533;0
1.351;6376.29;98.9615;2220.36;50;0.694295;-0.00260043;0
1.258;6377.55;76.2345;2239.61;50;0.699231;0.00493598;0
1.412;6378.96;50.0805;2258.58;50;0.706537;0.00730532;0
1.366;6380.33;53.1915;2245.19;50;0.705867;-0.000669897;0
1.378;6381.71;65.9205;2231.79;50;0.702013;-0.00385392;0
1.39;6383.1;80.1655;2217.9;50;0.697029;-0.00498343;0
1.397;6384.5;89.5025;2209.37;50;0.69277;-0.00425917;0
1.284;6385.78;69.9595;2200.83;50;0.697077;0.0043065;0
1.365;6387.15;46.0685;2194.08;50;0.703295;0.00621808;0
1.446;6388.6;24.0255;2184.72;50;0.70975;0.0064553;0
1.237;6389.83;14.3265;2175.36;50;0.714222;0.00447154;0
1.404;6391.24;32.6525;2157.93;50;0.709153;-0.0050686;0
1.399;6392.64;57.8965;2137.67;50;0.701957;-0.00719595;0
1.264;6393.9;55.9495;2146.78;50;0.702154;0.000197172;0
1.377;6395.28;42.3275;2159.49;50;0.706076;0.00392163;0
1.382;6396.66;24.9425;2174.52;50;0.711695;0.00561863;0
1.247;6397.91;10.7195;2182.97;50;0.717246;0.00555158;0
1.431;6399.34;0.399542;2191.76;50;0.721599;0.00435269;0
1.502;6400.84;-1.83946;2196.93;50;0.724759;0.00316054;0
1.404;6402.25;0.895542;2200.09;50;0.726903;0.00214386;0
1.239;6403.49;3.19954;2203.59;50;0.72899;0.002087;0
1.345;6404.83;4.85854;2210.88;50;0.730984;0.00199401;0
1.376;6406.21;8.39054;2218.18;50;0.732333;0.00134915;0
1.264;6407.47;33.4345;2226.25;50;0.726321;-0.00601196;0
1.364;6408.84;64.1565;2233.42;50;0.717686;-0.00863558;0
1.395;6410.23;87.4695;2240.59;50;0.709924;-0.00776231;0
1.256;6411.49;90.7515;2252.37;50;0.706652;-0.00327134;0
1.425;6412.92;72.1805;2273.75;50;0.711613;0.00496036;0
1.374;6414.29;58.6445;2295.27;50;0.715066;0.00345391;0
1.258;6415.55;40.4645;2309.46;50;0.720816;0.00574946;0
1.375;6416.92;38.3145;2310.07;50;0.722487;0.00167066;0
1.36;6418.29;49.7355;2307.52;50;0.720041;-0.00244552;0
1.251;6419.54;57.1395;2293.75;50;0.718254;-0.00178683;0
1.385;6420.92;43.6885;2281.74;50;0.722548;0.00429356;0
1.437;6422.36;22.7625;2267.04;50;0.729469;0.00692141;0
1.247;6423.61;5.75853;2255.89;50;0.736476;0.00700688;0
1.462;6425.07;6.67553;2243.47;50;0.737375;0.000898778;0
1.565;6426.64;31.8905;2222.16;50;0.731619;-0.00575602;0
1.248;6427.88;52.4705;2200.86;50;0.725827;-0.0057916;0
1.37;6429.25;75.8485;2189.61;50;0.718515;-0.00731212;0
1.476;6430.73;80.0445;2195.02;50;0.716187;-0.0023278;0
1.233;6431.96;66.4105;2200.43;50;0.718518;0.00233108;0
1.383;6433.35;50.0485;2219.33;50;0.723076;0.00455725;0
1.366;6434.71;37.3015;2233.16;50;0.726955;0.00387919;0
1.242;6435.96;28.4085;2247;50;0.730472;0.00351733;0
1.395;6437.35;26.7185;2256.72;50;0.73222;0.00174826;0
1.392;6438.75;26.7065;2264.59;50;0.733912;0.00169182;0
1.245;6439.99;21.4185;2271.39;50;0.737372;0.00346023;0
1.448;6441.44;13.7055;2281.63;50;0.741066;0.00369328;0
1.442;6442.88;35.8075;2289.17;50;0.736204;-0.00486141;0
1.422;6444.3;59.0945;2293.27;50;0.729493;-0.00671101;0
1.243;6445.55;78.7995;2305.61;50;0.722183;-0.00731075;0
1.36;6446.91;96.1535;2315.44;50;0.71559;-0.00659305;0
1.505;6448.41;72.3405;2327.81;50;0.720863;0.00527376;0
1.24;6449.65;49.2735;2348.66;50;0.72671;0.00584662;0
1.37;6451.02;46.6205;2365.42;50;0.727847;0.00113726;0
1.425;6452.45;50.6725;2353.87;50;0.727014;-0.000833213;0
1.263;6453.71;74.2425;2342.32;50;0.719812;-0.00720149;0
1.408;6455.12;100.012;2314.29;50;0.711121;-0.00869161;0
1.431;6456.56;79.4935;2293.66;50;0.715222;0.00410116;0
1.246;6457.8;53.4955;2273.03;50;0.722116;0.00689417;0
1.378;6459.18;32.3725;2252.52;50;0.728207;0.00609058;0
1.374;6460.55;28.5555;2225.84;50;0.729989;0.00178212;0
1.287;6461.84;62.3055;2199.15;50;0.720102;-0.00988662;0
1.435;6463.28;97.5095;2166.02;50;0.708364;-0.0117381;0
1.388;6464.67;99.6795;2141.87;50;0.705103;-0.00326085;0
1.245;6465.91;90.0095;2144.55;50;0.705559;0.000455439;0
1.398;6467.31;61.0035;2151.5;50;0.712754;0.00719535;0
1.352;6468.66;37.4435;2167.86;50;0.719323;0.00656861;0
1.256;6469.92;30.2015;2176.83;50;0.721853;0.0025304;0
1.418;6471.34;32.8515;2184.36;50;0.721311;-0.000542223;0
1.383;6472.72;37.5095;2184.27;50;0.720778;-0.000533104;0
1.226;6473.95;32.2295;2190.6;50;0.72348;0.00270176;0
1.362;6475.31;25.0405;2200.04;50;0.726537;0.00305718;0
1.462;6476.77;14.7785;2210.47;50;0.730712;0.0041756;0
1.337;6478.11;10.0625;2216.56;50;0.733756;0.00304359;0
1.262;6479.37;41.9705;2222.04;50;0.725127;-0.00862873;0
1.499;6480.87;75.3055;2228.44;50;0.715028;-0.0100991;0
1.356;6482.23;93.4195;2238.47;50;0.707543;-0.00748473;0
1.244;6483.47;85.6685;2258.64;50;0.707647;0.000103593;0
1.376;6484.85;57.4695;2282.12;50;0.715347;0.00769991;0
1.413;6486.26;43.0375;2304.87;50;0.719639;0.00429255;0
1.264;6487.53;38.4155;2311.86;50;0.721613;0.00197399;0
1.408;6488.94;43.6045;2303.82;50;0.72069;-0.000923216;0
1.36;6490.3;50.5965;2292.75;50;0.719127;-0.00156337;0
1.262;6491.56;60.6155;2285.62;50;0.716354;-0.00277251;0
1.428;6492.99;37.4065;2283.62;50;0.723474;0.00711948;0
1.358;6494.34;5.33254;2276.42;50;0.734303;0.0108293;0
1.285;6495.63;-14.3005;2269.23;50;0.742579;0.00827569;0
1.364;6497;-6.64246;2254.45;50;0.742511;-6.74129e-05;0
1.413;6498.41;34.9145;2237.71;50;0.73208;-0.0104311;0
1.248;6499.66;79.8995;2220.97;50;0.718378;-0.0137022;0
1.388;6501.05;113.472;2230.73;50;0.707097;-0.0112809;0
1.366;6502.41;113.76;2252.02;50;0.70379;-0.00330704;0
1.25;6503.66;79.0255;2273.3;50;0.711284;0.00749332;0
1.375;6505.04;44.2695;2301.41;50;0.72095;0.00966597;0
1.398;6506.44;41.8825;2298.81;50;0.721864;0.000914693;0
1.241;6507.68;62.1335;2296.2;50;0.716051;-0.00581366;0
1.468;6509.15;93.9665;2272.58;50;0.70626;-0.0097909;0
1.364;6510.51;125.245;2230.85;50;0.694708;-0.0115513;0
1.244;6511.75;129.907;2189.19;50;0.689979;-0.00472969;0
1.515;6513.27;116.702;2161.55;50;0.690629;0.000650346;0
1.444;6514.71;85.0855;2133.97;50;0.696304;0.00567496;0
1.247;6515.96;77.1265;2106.77;50;0.696626;0.000321984;0
1.374;6517.34;106.395;2080.43;50;0.685312;-0.0113137;0
1.348;6518.69;134.332;2041.78;50;0.673437;-0.0118748;0
1.234;6519.92;132.071;2029.32;50;0.670093;-0.00334477;0
1.406;6521.33;112.586;2018.2;50;0.672419;0.00232643;0
1.372;6522.7;75.9505;2028.66;50;0.680486;0.00806695;0
1.229;6523.93;37.9185;2054.67;50;0.691351;0.0108648;0
1.377;6525.31;15.8675;2080.84;50;0.697064;0.0057134;0
1.399;6526.7;-4.64246;2090.62;50;0.704207;0.00714225;0
1.247;6527.95;-3.41046;2089.62;50;0.706652;0.00244594;0
1.382;6529.33;5.35154;2088.13;50;0.705343;-0.00130957;0
1.394;6530.73;12.3715;2089.29;50;0.705134;-0.000208974;0
1.481;6532.21;18.7635;2091.98;50;0.704412;-0.000721753;0
1.258;6533.47;20.6505;2097.52;50;0.7048;0.000388145;0
1.422;6534.89;26.2985;2104.51;50;0.703485;-0.00131518;0
1.391;6536.28;34.7485;2110.94;50;0.701422;-0.00206333;0
1.277;6537.56;43.5005;2119.22;50;0.698921;-0.00250083;0
1.334;6538.9;39.8575;2129.24;50;0.700648;0.00172728;0
1.466;6540.36;31.5225;2141.62;50;0.704364;0.00371611;0
1.255;6541.62;27.1945;2153.83;50;0.706998;0.00263405;0
1.403;6543.02;17.0465;2162.38;50;0.711965;0.00496662;0
1.435;6544.46;31.9255;2169.52;50;0.709595;-0.00237036;0
1.237;6545.69;54.5755;2176.67;50;0.70358;-0.00601423;0
1.411;6547.1;80.0095;2183.47;50;0.696171;-0.00740916;0
1.403;6548.51;87.7155;2198.35;50;0.692493;-0.0036779;0
1.244;6549.75;68.3025;2213.24;50;0.696598;0.00410426;0
1.369;6551.12;48.8895;2220.99;50;0.702137;0.0055396;0
1.352;6552.47;48.0635;2226.84;50;0.702521;0.000383914;0
1.26;6553.73;58.5815;2232.7;50;0.699413;-0.00310832;0
1.478;6555.21;86.2875;2201.06;50;0.690742;-0.00867051;0
1.466;6556.68;106.793;2174.78;50;0.682603;-0.00813901;0
1.245;6557.93;94.0705;2146.4;50;0.683646;0.00104243;0
1.389;6559.32;70.2475;2132.59;50;0.689296;0.0056501;0
1.367;6560.68;46.4185;2115.77;50;0.695644;0.00634843;0
1.232;6561.92;41.4735;2088.08;50;0.697345;0.00170046;0
1.352;6563.27;65.0995;2061.66;50;0.689659;-0.00768542;0
1.404;6564.67;89.0555;2042.54;50;0.681237;-0.00842243;0
1.248;6565.92;100.099;2023.43;50;0.675733;-0.00550407;0
1.359;6567.28;94.6065;2005.97;50;0.675244;-0.000488997;0
1.359;6568.64;62.5925;2029.02;50;0.682887;0.00764304;0
1.271;6569.91;52.8695;2050.86;50;0.68508;0.00219345;0
1.391;6571.3;67.7225;2072.83;50;0.679462;-0.0056181;0
1.39;6572.69;82.7815;2079.97;50;0.673394;-0.00606781;0
1.257;6573.95;99.5675;2087.63;50;0.66623;-0.00716454;0
1.378;6575.33;76.9655;2105.19;50;0.671068;0.00483793;0
1.427;6576.76;48.3315;2126.28;50;0.678572;0.00750411;0
1.348;6578.11;35.4885;2145.35;50;0.682682;0.00411052;0
1.243;6579.35;53.9355;2135.02;50;0.677402;-0.00528073;0
1.45;6580.8;80.7245;2113.68;50;0.668085;-0.00931698;0
1.373;6582.17;109.933;2089.5;50;0.656873;-0.0112115;0
1.26;6583.44;115.955;2068.26;50;0.651708;-0.00516552;0
1.379;6584.82;96.7055;2055.74;50;0.654748;0.00304013;0
1.424;6586.24;77.6455;2043.47;50;0.658025;0.00327718;0
1.254;6587.49;55.3815;2034.77;50;0.663474;0.00544918;0
1.371;6588.87;71.6825;2008.45;50;0.657341;-0.0061332;0
1.5;6590.37;101.856;1977.33;50;0.646514;-0.0108268;0
1.256;6591.62;114.667;1947.21;50;0.639645;-0.00686914;0
1.379;6593;93.5575;1950.7;50;0.643425;0.00377965;0
1.39;6594.39;81.5285;1964.53;50;0.644867;0.00144255;0
1.233;6595.63;85.4875;1978.36;50;0.642013;-0.00285381;0
1.453;6597.08;97.5425;1988.34;50;0.635602;-0.00641108;0
1.359;6598.44;114.217;1999.46;50;0.627239;-0.00836295;0
1.248;6599.69;126.708;2010.59;50;0.619631;-0.00760871;0
1.434;6601.12;112.782;2024.73;50;0.620081;0.000450552;0
1.39;6602.52;91.6915;2041.23;50;0.62326;0.00317878;0
1.229;6603.74;61.2355;2057.72;50;0.630981;0.00772136;0
1.432;6605.18;45.5125;2049.17;50;0.633988;0.00300646;0
1.383;6606.56;58.1295;2036.4;50;0.629792;-0.00419623;0
1.247;6607.81;61.3885;2022.65;50;0.628267;-0.00152439;0
1.415;6609.22;52.1095;1998.89;50;0.629829;0.00156224;0
1.346;6610.57;34.9665;1976.29;50;0.63486;0.00503033;0
1.259;6611.83;20.7065;1943.71;50;0.639832;0.00497264;0
1.344;6613.17;12.6255;1919.95;50;0.642667;0.00283438;0
1.372;6614.54;35.0685;1894.09;50;0.636623;-0.00604379;0
1.234;6615.78;65.0175;1873.58;50;0.627256;-0.00936687;0
1.413;6617.19;94.8265;1854;50;0.617057;-0.010199;0
1.396;6618.59;102.12;1861.49;50;0.612274;-0.00478297;0
1.239;6619.83;83.7045;1868.97;50;0.615152;0.00287747;0
1.357;6621.19;63.2105;1878.43;50;0.620078;0.00492656;0
1.368;6622.56;44.0495;1897.82;50;0.625254;0.00517595;0
1.24;6623.79;33.7945;1916.96;50;0.628877;0.00362319;0
1.386;6625.18;21.0815;1936.02;50;0.633546;0.00466835;0
1.368;6626.55;12.4165;1947.72;50;0.638076;0.00453007;0
1.249;6627.8;1.43949;1954.93;50;0.644108;0.00603253;0
1.378;6629.18;-9.92851;1962.1;50;0.649679;0.00557089;0
1.379;6630.56;-17.2935;1968.85;50;0.654867;0.00518805;0
1.309;6631.87;-14.7135;1972.58;50;0.657098;0.00223076;0
1.409;6633.27;-11.5755;1975.78;50;0.658593;0.00149518;0
1.38;6634.65;-2.90551;1979.04;50;0.658761;0.000168204;0
1.235;6635.89;13.1505;1982.39;50;0.656002;-0.0027597;0
1.375;6637.27;45.0495;1987.78;50;0.648118;-0.00788361;0
1.413;6638.68;76.4325;1997.89;50;0.638956;-0.00916165;0
1.254;6639.93;99.0905;2006.56;50;0.629987;-0.00896984;0
1.397;6641.33;84.1475;2025.59;50;0.633567;0.00358093;0
1.381;6642.71;69.2535;2035.28;50;0.63689;0.00332236;0
1.236;6643.95;57.5595;2044.48;50;0.639937;0.00304753;0
1.361;6645.31;64.6285;2037.57;50;0.63836;-0.00157779;0
1.446;6646.76;73.1865;2027.1;50;0.635738;-0.00262201;0
1.387;6648.15;81.1515;2014.58;50;0.632629;-0.0031088;0
1.302;6649.45;78.5385;2003.12;50;0.632428;-0.00020057;0
1.456;6650.9;55.6755;1995.39;50;0.638435;0.00600636;0
1.391;6652.29;26.6895;1983;50;0.647275;0.00884044;0
1.286;6653.58;5.27849;1973.95;50;0.655194;0.00791901;0
1.409;6654.99;26.4445;1951.88;50;0.649823;-0.0053705;0
1.405;6656.4;53.9125;1939.09;50;0.642192;-0.00763142;0
1.238;6657.63;74.3175;1926.3;50;0.635321;-0.00687063;0
1.367;6659;68.0815;1936.97;50;0.636202;0.000880539;0
1.426;6660.43;54.4695;1951.46;50;0.639353;0.003151;0
1.239;6661.67;36.7065;1965.95;50;0.644503;0.00514966;0
1.392;6663.06;22.0065;1980.05;50;0.64921;0.0047071;0
1.406;6664.47;11.2365;1986.84;50;0.653688;0.00447839;0
1.25;6665.72;9.5635;1993.63;50;0.656279;0.00259066;0
1.332;6667.05;8.7815;1997.67;50;0.658545;0.00226581;0
1.363;6668.41;7.1895;2004.84;50;0.661537;0.00299221;0
1.263;6669.68;-0.521503;2012.1;50;0.666431;0.0048939;0
1.413;6671.09;1.4055;2020.29;50;0.668025;0.00159448;0
1.41;6672.5;27.7065;2023.08;50;0.66219;-0.00583494;0
1.278;6673.78;57.4675;2026.16;50;0.653563;-0.00862688;0
1.477;6675.26;84.6215;2034.07;50;0.64536;-0.00820351;0
1.361;6676.62;72.7545;2050;50;0.646888;0.00152838;0
1.29;6677.91;54.6005;2067.47;50;0.651562;0.00467348;0
1.469;6679.38;47.7455;2090.76;50;0.65419;0.00262803;0
1.417;6680.8;39.9995;2091.05;50;0.657078;0.00288868;0
1.454;6682.25;41.5545;2090.88;50;0.657585;0.000506759;0
1.253;6683.5;52.8415;2079.83;50;0.654868;-0.00271755;0
1.403;6684.91;60.8785;2064.12;50;0.652896;-0.00197136;0
1.429;6686.34;42.9595;2046.45;50;0.658388;0.00549155;0
1.262;6687.6;18.3485;2034.67;50;0.666891;0.00850308;0
1.422;6689.02;-2.08749;2022.91;50;0.674331;0.00743979;0
1.427;6690.45;23.7625;1999.86;50;0.668748;-0.00558269;0
1.241;6691.69;56.4105;1976.8;50;0.659583;-0.00916457;0
1.437;6693.13;77.0625;1952.68;50;0.653108;-0.00647563;0
1.429;6694.56;87.7415;1955.38;50;0.64835;-0.00475794;0
1.251;6695.81;86.3625;1958.07;50;0.646538;-0.00181168;0
1.432;6697.24;100.459;1970.85;50;0.640918;-0.0056197;0
1.372;6698.61;109.85;1988.84;50;0.635173;-0.00574517;0
1.289;6699.9;125.683;2006.84;50;0.626909;-0.00826389;0
1.399;6701.3;113.047;2028.34;50;0.627551;0.000641882;0
1.413;6702.72;89.3545;2052.42;50;0.631934;0.00438231;0
1.253;6703.97;56.6515;2079.11;50;0.64099;0.00905681;0
1.431;6705.4;45.5235;2082.23;50;0.643896;0.00290585;0
1.378;6706.78;43.8775;2058.11;50;0.644747;0.000851154;0
1.366;6708.15;73.7765;2029.6;50;0.635496;-0.00925171;0
1.267;6709.41;95.9045;2001.08;50;0.627099;-0.00839657;0
1.378;6710.79;89.0975;1975.22;50;0.626582;-0.000517428;0
1.409;6712.2;80.6075;1947.87;50;0.626621;3.96371e-05;0
1.234;6713.44;60.0695;1927.95;50;0.631134;0.00451261;0
1.381;6714.82;74.2395;1903.77;50;0.625117;-0.00601733;0
1.371;6716.19;96.4065;1872.16;50;0.616301;-0.00881582;0
1.236;6717.43;118.574;1842.3;50;0.606474;-0.00982672;0
1.381;6718.81;118.09;1837.56;50;0.603634;-0.0028401;0
1.418;6720.23;104.315;1855.29;50;0.604436;0.000801623;0
1.236;6721.46;68.0605;1873.97;50;0.61334;0.00890434;0
1.396;6722.86;39.6995;1893.17;50;0.620623;0.00728309;0
1.379;6724.24;21.0555;1910.5;50;0.626513;0.00589025;0
1.259;6725.5;2.41153;1926.82;50;0.633892;0.00737906;0
1.412;6726.91;-2.08847;1936.35;50;0.636502;0.00260967;0
1.387;6728.3;21.0495;1940.75;50;0.632034;-0.00446826;0
1.301;6729.6;48.2145;1946.23;50;0.624897;-0.00713629;0
1.451;6731.05;72.1205;1954.08;50;0.617011;-0.00788635;0
1.366;6732.42;54.9315;1969.31;50;0.620375;0.00336379;0
1.237;6733.66;49.5695;1984.53;50;0.620969;0.000594378;0
1.381;6735.04;45.1145;1985.67;50;0.621869;0.000899971;0
1.484;6736.52;50.9325;1978.85;50;0.62023;-0.00163943;0
1.225;6737.75;54.1835;1972.03;50;0.618948;-0.00128233;0
1.41;6739.16;54.7005;1966.86;50;0.619161;0.000213623;0
1.373;6740.53;51.3525;1963.56;50;0.62044;0.00127894;0
1.236;6741.77;22.6885;1960.26;50;0.630021;0.00958073;0
1.419;6743.19;-6.45647;1956.29;50;0.640373;0.0103527;0
1.433;6744.62;-32.3425;1947.67;50;0.651386;0.0110126;0
1.243;6745.86;-17.1335;1930.13;50;0.651152;-0.000233948;0
1.366;6747.23;-4.64647;1914.11;50;0.65004;-0.00111228;0
1.48;6748.71;7.25853;1912.74;50;0.649194;-0.000846088;0
1.244;6749.95;8.76853;1918.79;50;0.650932;0.00173855;0
1.402;6751.36;4.54853;1925.27;50;0.654265;0.00333256;0
1.351;6752.71;2.89453;1934.13;50;0.65703;0.00276542;0
1.242;6753.95;3.28953;1940.49;50;0.658971;0.00194031;0
1.353;6755.31;3.68453;1948.39;50;0.661155;0.00218397;0
1.4;6756.71;3.59253;1956.48;50;0.663915;0.00276065;0
1.26;6757.97;12.1235;1965.1;50;0.663894;-2.13385e-05;0
1.415;6759.38;45.4745;1974.86;50;0.656633;-0.0072608;0
1.388;6760.77;72.1245;1992.33;50;0.649228;-0.00740504;0
1.401;6762.17;89.8735;2008.29;50;0.643214;-0.00601351;0
1.313;6763.48;66.9655;2024.25;50;0.648453;0.00523818;0
1.38;6764.87;46.1825;2048.86;50;0.654726;0.00627303;0
1.389;6766.25;52.0686;2070.45;50;0.653597;-0.0011282;0
1.272;6767.53;76.4495;2068.71;50;0.646202;-0.00739586;0
1.431;6768.96;98.5745;2049.34;50;0.638907;-0.00729412;0
1.448;6770.41;114.815;2029.37;50;0.631775;-0.00713259;0
1.25;6771.66;113.591;2009.86;50;0.628891;-0.00288355;0
1.376;6773.03;87.5465;1997.82;50;0.634665;0.00577337;0
1.425;6774.46;58.6125;1981.21;50;0.641689;0.00702423;0
1.232;6775.69;41.5635;1964.6;50;0.646837;0.00514853;0
1.461;6777.15;65.7235;1945.79;50;0.638702;-0.00813508;0
1.419;6778.57;91.4865;1919.09;50;0.62974;-0.00896227;0
1.249;6779.82;90.7485;1892.38;50;0.627956;-0.00178409;0
1.346;6781.17;66.6525;1893.04;50;0.63353;0.00557387;0
1.487;6782.66;43.1275;1911.13;50;0.639375;0.00584525;0
1.245;6783.9;25.5425;1929.22;50;0.645438;0.00606316;0
1.358;6785.26;16.4315;1946.76;50;0.648266;0.00282753;0
1.367;6786.63;12.7065;1956.72;50;0.650386;0.00212038;0
1.302;6787.93;13.9735;1962.03;50;0.651564;0.00117743;0
1.385;6789.31;11.2515;1967.82;50;0.653914;0.00235003;0
1.357;6790.67;7.97753;1977.8;50;0.657044;0.00313073;0
1.262;6791.94;0.250533;1986.61;50;0.661481;0.00443691;0
1.38;6793.32;19.3115;1995.77;50;0.657271;-0.00420994;0
1.368;6794.69;45.0515;2002.87;50;0.650376;-0.00689554;0
1.298;6795.98;74.5685;2008.64;50;0.64101;-0.0093661;0
1.446;6797.43;90.0285;2022.96;50;0.635614;-0.00539595;0
1.346;6798.78;75.2975;2045.08;50;0.637985;0.00237143;0
1.39;6800.17;52.4225;2066.17;50;0.644303;0.00631756;0
1.253;6801.42;19.6095;2091.38;50;0.654809;0.010506;0
